player_name,week,fantasy_points_ppr,predicted_points
A.Rodgers,1,0.0,0.0005834266756635177
M.Lewis,4,1.8,1.5211604761904767
M.Lewis,7,2.6,2.3489716666666673
M.Lewis,11,0.0,-0.0004165733243364822
M.Lewis,14,1.4,1.3925307142857144
M.Lewis,16,7.1,6.879553011155497
J.Flacco,13,16.16,16.157333664807403
J.Flacco,14,20.34,20.337556229048733
J.Flacco,15,16.86,16.86853990259743
J.Flacco,16,24.82,24.796177976190503
J.Flacco,17,22.66,22.658166666666617
M.Stafford,1,14.46,14.451593095238122
M.Stafford,2,13.98,13.984730198412707
M.Stafford,3,11.46,11.463878928571447
M.Stafford,4,16.16,16.158857200160934
M.Stafford,5,16.88,16.87835942640695
M.Stafford,6,13.24,13.232194589752428
M.Stafford,7,14.04,14.040385873015856
M.Stafford,8,11.38,11.380157976190512
M.Stafford,11,9.7,9.69094210012212
M.Stafford,12,23.36,23.36694932539682
M.Stafford,13,22.96,22.95979297619049
M.Stafford,14,23.66,23.66281309523807
M.Stafford,15,18.52,18.518795630448423
M.Stafford,16,20.72,20.705758809523743
M.Stafford,17,12.58,12.574691890609373
B.Hoyer,7,1.16,1.1863384523809508
J.Graham,3,7.8,7.731154880952378
J.Graham,5,0.0,-0.00021657332433648208
J.Graham,13,7.6,7.477918809523801
J.Graham,14,9.6,9.568380476190457
J.Graham,15,8.9,8.677801164946185
J.Jones,7,1.3,1.3240075000000011
J.Jones,8,7.8,7.720154880952376
J.Jones,11,2.5,2.3034566666666683
J.Jones,12,1.0,1.0384025000000006
J.Jones,15,1.6,1.487529166666665
J.Jones,16,1.5,1.4483407142857143
J.Jones,17,17.4,16.409620714285737
J.Jones,18,3.3,2.848583333333335
B.Gabbert,3,-2.86,-2.6804166666666713
B.Gabbert,18,8.76,8.745986557102318
A.Dalton,3,23.54,23.54090667748917
A.Dalton,5,0.1,0.10303892857142864
R.Cobb,1,0.0,-0.0009165733243364825
R.Cobb,2,0.0,-0.0009165733243364825
R.Cobb,3,2.2,2.01364166666667
R.Cobb,4,2.8,2.402594999999999
R.Cobb,5,0.0,-0.0009165733243364825
R.Cobb,6,2.0,1.6061400000000008
R.Cobb,14,8.5,8.461648284215787
R.Cobb,15,0.0,-0.0006165733243364822
R.Cobb,18,1.4,1.3955015476190482
T.Taylor,1,0.24,0.23863178571428573
T.Taylor,3,0.2,0.201352344877345
T.Taylor,5,4.84,4.834565000000007
T.Taylor,6,10.4,10.39573800144303
T.Taylor,7,21.66,21.65514646825392
T.Taylor,8,3.62,3.5894011904761927
T.Taylor,15,0.52,0.518878333333333
T.Taylor,16,9.42,9.409341309523827
T.Taylor,17,18.76,18.74306512028822
T.Taylor,18,17.68,17.684483738192235
C.Keenum,15,11.26,11.262814166666665
C.Keenum,16,-1.52,-1.6484649999999996
B.Bolden,15,8.5,8.470814395326897
B.Bolden,16,2.0,1.709543333333334
B.Bolden,17,0.6,0.5745766666666662
R.Wilson,1,15.18,15.193435292207782
R.Wilson,2,25.92,25.898441666666717
R.Wilson,3,14.24,14.236898214285691
R.Wilson,4,22.22,22.213900833333295
R.Wilson,5,18.74,18.731881362656942
R.Wilson,6,6.9,6.875747380952389
R.Wilson,7,13.86,13.861260936008437
R.Wilson,8,17.56,17.57913550696837
R.Wilson,10,18.72,18.724907382192963
R.Wilson,11,14.46,14.450749047619071
R.Wilson,12,16.76,16.753813290598327
R.Wilson,13,15.84,15.830120111832636
R.Wilson,14,15.46,15.465418289210804
R.Wilson,15,17.52,17.50794327614748
R.Wilson,16,23.52,23.518275764790772
M.Jones,1,0.8,0.8129647619047607
M.Jones,4,0.0,-0.00021657332433648208
M.Jones,5,4.2,4.142216666666665
M.Jones,6,1.5,1.4487857142857143
K.Cousins,1,16.46,16.451045501443016
K.Cousins,2,28.56,28.539593333333382
K.Cousins,3,25.68,25.683479393939383
K.Cousins,4,9.56,9.564535476190452
K.Cousins,5,19.86,19.86570691558445
K.Cousins,6,8.74,8.732156874562644
K.Cousins,7,21.02,21.024351904761897
K.Cousins,8,19.86,19.86762882034636
R.Tannehill,1,2.42,2.429484325396827
R.Tannehill,2,21.04,21.02642690476189
R.Tannehill,3,4.16,4.155199999999996
R.Tannehill,4,12.7,12.68718911588411
R.Tannehill,5,9.76,9.766162284170072
R.Tannehill,6,1.04,1.044407499999999
R.Tannehill,16,9.78,9.772562165122453
R.Tannehill,17,6.72,6.7125416666666835
R.Tannehill,18,12.42,12.409076309523845
K.Juszczyk,3,0.3,0.3021909065934059
K.Juszczyk,4,1.7,1.5685866666666675
K.Juszczyk,5,12.6,12.38535964285712
K.Juszczyk,6,1.9,1.569778333333333
K.Juszczyk,8,0.0,-0.0019165733243364823
K.Juszczyk,10,10.6,10.61430662698411
K.Juszczyk,12,0.0,-0.00021657332433648208
K.Juszczyk,15,4.6,4.581920833333324
K.Juszczyk,16,1.5,1.4432607142857146
K.Juszczyk,17,5.3,5.1224303571428615
A.Thielen,1,3.2,2.8039833333333353
A.Thielen,2,20.4,20.394511752136783
A.Thielen,3,31.5,31.50084833333333
A.Thielen,4,15.2,14.730595595238103
A.Thielen,5,27.7,27.704039523809524
A.Thielen,6,28.5,28.490321071428607
A.Thielen,8,15.2,14.728202261904771
A.Thielen,9,7.9,7.744286468253965
A.Thielen,10,10.2,10.091689902874917
A.Thielen,11,15.4,15.112139761904814
A.Thielen,12,1.2,1.2247383333333344
A.Thielen,13,5.5,5.433525000000004
A.Thielen,14,12.4,12.317410000000027
A.Thielen,15,8.3,7.973804491341984
A.Thielen,16,15.4,15.110482619047671
A.Thielen,17,9.8,9.615071897546878
A.Thielen,18,3.2,2.8259333333333365
Z.Ertz,1,8.1,7.911802189754668
Z.Ertz,2,11.6,11.595584848484814
Z.Ertz,3,2.6,2.3316716666666673
Z.Ertz,4,11.3,11.30265666666667
Z.Ertz,5,9.0,8.762435892842545
Z.Ertz,6,4.2,4.142016666666665
Z.Ertz,7,4.9,4.596504166666669
M.Goodwin,1,0.0,-0.00021657332433648208
M.Goodwin,2,0.0,-0.00021657332433648208
M.Goodwin,3,0.1,0.10462083333333344
M.Goodwin,4,1.0,1.0389291666666673
M.Goodwin,6,3.4,2.9367633333333343
M.Goodwin,7,3.3,2.8528000000000016
M.Goodwin,8,-0.5,-0.42752325757575704
M.Goodwin,9,0.0,-0.0009165733243364825
M.Goodwin,15,6.7,6.702855000000007
M.Goodwin,16,0.0,-0.0006165733243364822
K.Allen,1,14.2,14.193758095238076
K.Allen,2,31.1,31.077291666666664
K.Allen,3,45.46,41.90329999999998
K.Allen,4,12.2,12.194818571428575
K.Allen,6,21.5,21.501575
K.Allen,7,9.5,9.49171595238095
K.Allen,8,14.9,14.772121904761931
K.Allen,9,15.7,15.581998464729711
K.Allen,10,40.5,39.544161904761864
K.Allen,11,27.6,27.579944642857125
K.Allen,12,22.6,22.580794999999963
K.Allen,13,10.8,10.802237997835483
K.Allen,14,12.8,12.49992024170275
R.Woods,1,11.7,11.704772124542128
R.Woods,2,13.4,12.595977579365067
R.Woods,3,6.4,6.329458333333324
R.Woods,4,5.6,5.577516666666672
R.Woods,5,6.0,5.972500000000008
R.Woods,6,7.6,7.473564047619036
R.Woods,10,2.5,2.3070816666666683
R.Woods,11,9.4,9.387331309523823
R.Woods,12,6.0,5.974200000000008
R.Woods,14,0.8,0.8165099999999987
R.Woods,15,6.0,5.975000000000008
R.Woods,16,4.1,4.068516666666667
R.Woods,17,9.8,9.614571897546877
T.Kelce,2,12.6,12.380179761904737
T.Kelce,3,19.9,19.905756785714335
T.Kelce,4,12.0,11.995794704184707
T.Kelce,5,22.7,22.686824999999946
T.Kelce,6,21.4,21.393781428571465
T.Kelce,7,35.9,36.192841666666666
T.Kelce,8,11.8,11.805284826562328
T.Kelce,9,4.4,4.377979166666674
T.Kelce,11,15.4,15.120073095238148
T.Kelce,12,15.1,14.683976666666664
T.Kelce,13,12.1,12.102542380952357
T.Kelce,14,14.3,14.254268571428568
T.Kelce,15,7.8,7.71098821428571
T.Kelce,16,9.4,9.381457500000014
